id,label,width,height,aspect_ratio,file_size_bytes,quant_hash,quant_mean,mean_r,mean_g,mean_b,std_r,std_g,std_b
06db094832b24a1ba0181d06689a95b1,1,1585,1000,1.585,294875,421,36.234375,214.19336,207.56226,206.16406,43.315525,45.083847,48.687893
06e184e102e644829aa0653d7a2d1f4d,1,1585,1000,1.585,240243,421,36.234375,207.98657,197.78638,188.3479,58.62632,55.37089,51.573463
06e45f37edfb4489899c0a059de834f2,0,1000,630,1.5873015873015872,122804,421,36.234375,181.60596,188.08838,188.59961,45.571987,47.254242,48.374683
06e88735c38d4649b3920ab24e8087e7,1,1387,875,1.5851428571428572,236716,421,36.234375,209.01099,197.94873,190.58179,33.149235,31.94589,34.281017
06eb0682d0a047eabb03dca1e4fde72a,1,1584,1000,1.584,247152,421,36.234375,202.94727,189.1853,169.86084,46.3476,46.44908,44.061886
070dc827405944d8b89f9d6c1dd02ed3,0,1585,1000,1.585,291684,421,36.234375,216.74878,211.29321,210.35205,37.95489,38.941868,42.290512
07200c259da34aaa859918a2ef310976,0,1000,630,1.5873015873015872,107786,421,36.234375,178.04858,183.93481,184.02856,53.111126,55.615498,57.09008
0739541c0ff54912a3b42250e9fda3d3,1,1584,1000,1.584,253199,421,36.234375,201.1062,187.64868,169.03271,50.51247,49.24311,44.93338
0742d9f8df2b43329412c09fc0f85b09,1,1585,1000,1.585,295793,421,36.234375,213.74854,206.6792,205.33252,46.067802,48.382957,51.238693
074fb1bdde4f474c94aba70b06fbccac,1,1584,1000,1.584,240859,421,36.234375,204.57593,191.02026,172.01074,42.694473,43.099586,40.894684
07526348621149cf9dae2e9311a97d53,0,1387,875,1.5851428571428572,235512,421,36.234375,208.82544,197.54907,189.92432,33.864384,33.18644,35.873714
07570c85af2841ac882c3f1d96e96d3f,1,1000,630,1.5873015873015872,127570,421,36.234375,178.41309,184.15454,184.34326,49.51298,51.779305,53.138634
075b5a7547df41f0b4a636306de95ef9,0,1585,1000,1.585,245788,421,36.234375,206.43335,196.61792,185.90259,53.802456,51.278915,49.914787
075dfc48f6774952913e903ddc2c9de5,0,1000,630,1.5873015873015872,117122,421,36.234375,181.6228,187.9834,188.344,47.061016,48.895363,50.12509
0769690a387d4f1089e9c0074e0874a9,1,1000,630,1.5873015873015872,116287,421,36.234375,178.79321,184.38452,184.35352,52.73732,54.552834,55.91559
076c18ed91f3455ea75ca0655150e2b5,0,1584,1000,1.584,252005,421,36.234375,203.93408,190.39209,171.30615,43.947906,43.96673,41.465088
076d73f24401428e9d0551fd6a27dd58,0,1000,630,1.5873015873015872,127663,421,36.234375,179.96436,186.27563,186.67676,46.666218,48.933105,50.25648
077039710ff14662ab22a53e33ca33ec,0,1000,630,1.5873015873015872,107887,421,36.234375,182.37842,188.31763,188.73804,48.80533,50.45785,51.56483
07716825b4f548a8b68cb97c562b1518,1,1585,1000,1.585,295305,421,36.234375,213.0747,206.21167,204.74463,46.334408,48.556076,51.960155
0776c362a652483fbf03a30ef3ffc5ad,0,1387,875,1.5851428571428572,237892,421,36.234375,209.23633,198.06519,190.67065,33.71504,32.664562,34.767536
078b2ed341e4463c8044420ae70473a0,0,1584,1000,1.584,255133,421,36.234375,205.08081,191.3645,172.04321,40.10411,40.852253,38.921886
0797a07cc82f453f9465a0de70d9d4d3,1,1585,1000,1.585,236447,421,36.234375,205.89087,193.33398,182.59912,60.723927,61.055355,59.99008
07998c0c24c04db1b204fa65d30de49d,1,1584,1000,1.584,257325,421,36.234375,197.42603,183.38647,164.9414,53.81189,53.73597,49.138977
079c7ed29d604ba9b114a3ee73c0f68b,0,1000,630,1.5873015873015872,129525,421,36.234375,178.87378,184.99707,185.07886,48.580666,50.626556,52.030262
079ca6b7d1a24a37a60366c4e94a8179,0,1000,630,1.5873015873015872,125833,421,36.234375,180.781,186.82642,187.42188,45.810463,48.17005,48.965828
079f1927fd46480caec2794ec99c9ee6,1,1584,1000,1.584,246706,421,36.234375,206.39624,193.14722,173.94043,43.90569,43.366905,41.256363
07a62e62e146467aaef707563980f68c,1,1585,1000,1.585,291905,421,36.234375,215.92554,210.44287,209.63379,39.222916,40.383884,43.455597
07ab49c1ec3a4268b2eb03e4405c3ef0,1,1585,1000,1.585,233866,421,36.234375,208.7749,196.63354,182.09937,55.276207,54.50271,59.260082
07ac3f416dc74e1387d3efbd23881535,0,1585,1000,1.585,291529,421,36.234375,216.77881,211.2461,210.30664,36.548107,37.684204,41.19209
07ac61dd59cd4d54be9ce46a67becb32,1,1000,630,1.5873015873015872,130791,421,36.234375,177.7627,183.05249,183.25977,50.473988,53.54295,54.852367
07add2519747472daf9b9ec908505ea6,1,1584,1000,1.584,257590,421,36.234375,201.19775,186.99097,168.39648,47.920048,48.12968,44.856186
07b2ec59f2cd4d5a83e37ce290ae1616,1,1585,1000,1.585,238815,421,36.234375,205.25977,192.72339,181.49829,59.459656,60.243126,59.908604
07b9e17561c34699b380d328d7289b2c,1,1387,875,1.5851428571428572,236800,421,36.234375,207.92578,196.41235,188.55713,35.571648,35.626106,38.53141
07bb12c4d28e4f0c9ece446158a23383,0,1585,1000,1.585,235548,421,36.234375,211.2268,199.8164,182.26953,50.0755,49.69259,60.344242
07c8b6cbe2f4493b8d1d59b7959ec902,1,1585,1000,1.585,294143,421,36.234375,214.19238,207.49023,206.40381,43.666805,46.586315,49.794678
07cca626493c40659d95889766671f39,0,1585,1000,1.585,232857,421,36.234375,210.5044,196.30566,181.41162,52.023933,55.484303,61.349564
07e4b9d73b874a90b62f567ec7114d71,1,1585,1000,1.585,297581,421,36.234375,214.92627,209.38501,208.48145,36.798233,37.463535,40.76279
07e745233b874373a2da6b71da7980b1,0,1585,1000,1.585,241026,421,36.234375,208.00732,196.82349,187.39136,51.59022,51.29963,47.92112
07efc252f1c9487487cefece4b3a6604,1,1000,630,1.5873015873015872,123631,421,36.234375,183.14697,188.28613,188.34375,45.448013,47.31025,48.84637
08087acdf179422a86f0a287ee5fefd0,0,1387,875,1.5851428571428572,233003,421,36.234375,206.3977,195.65308,188.17944,37.733444,37.26806,39.393047
080acc5a49b24b3b8580a733361409a9,1,1387,875,1.5851428571428572,237301,421,36.234375,208.29321,196.97144,189.00317,35.634712,34.529106,37.44272
081f6483189744c4b78a3c3b443b149a,0,1585,1000,1.585,233613,421,36.234375,213.19556,198.9851,183.44116,47.340588,51.063347,57.73653
082b92e469f649e6b1e0e2851cb7615e,0,1387,875,1.5851428571428572,235581,421,36.234375,207.62964,196.46362,188.50098,35.474342,35.331303,38.70117
082f87c1d8bb4940a43dec10a152b12e,0,1585,1000,1.585,297093,421,36.234375,214.94067,209.31934,208.3794,39.552647,40.428444,43.68798
0836a49056d54bc2b434fa4fd48f628d,0,1585,1000,1.585,237864,421,36.234375,208.92139,198.48853,188.28418,51.74041,50.252804,48.042896
08493b02696546f5bcdd7c06ded6094d,0,1585,1000,1.585,295677,421,36.234375,214.40356,208.87329,207.9292,39.815933,40.648457,43.854744
084eda1e5c174b1b9eb45010f42ee8b4,0,1000,630,1.5873015873015872,124765,421,36.234375,182.6897,188.50171,188.79468,43.39481,45.286377,46.638103
085be97b806545d39e281c133b193b50,0,1000,630,1.5873015873015872,109994,421,36.234375,178.46313,184.55981,185.07104,52.056618,54.634583,55.501114
0871b9a28eac4ee1a44ac975d6dd9e40,1,1387,875,1.5851428571428572,233430,421,36.234375,207.73853,196.28491,188.64258,37.196358,36.646973,38.788208
08744a52b00c4016bfbfcca8ab8acd33,1,1387,875,1.5851428571428572,229359,421,36.234375,204.24512,192.96313,184.85352,43.980793,43.185593,45.427635
087a7bc71ac04d888c5ce52cfbfe6de9,0,1000,630,1.5873015873015872,110542,421,36.234375,181.19043,187.63037,188.02539,48.63961,50.396656,51.525196
087ac55ce07d48549db1cf9af55f3d2d,1,1387,875,1.5851428571428572,227453,421,36.234375,201.99658,190.4978,182.59766,48.368122,47.59055,49.489906
088f47e91ad247f4a40ade4cb1f3c325,0,1584,1000,1.584,247093,421,36.234375,205.47485,192.86621,173.95386,42.93782,42.682617,40.17044
0898a01415da4e21844eb74c4b6e3809,1,1387,875,1.5851428571428572,236874,421,36.234375,209.28491,197.26025,189.32886,33.304672,32.773006,36.08668
08ca7086d5654d859d4cd0da8a970019,0,1000,630,1.5873015873015872,130204,421,36.234375,180.71338,186.97412,187.22461,46.166912,48.057858,49.07051
08d4e6ecbd0c46009a3d012462135df5,0,1584,1000,1.584,245736,421,36.234375,203.53638,190.8186,172.46484,45.103893,45.218388,41.75814
08ea9d963650465687c9b7a7e138aa39,0,1585,1000,1.585,288146,421,36.234375,215.25244,209.75635,208.84985,41.188095,42.011272,45.11148
08f3756cbaef4e18b08bf73976548cbc,1,1585,1000,1.585,291920,421,36.234375,214.396,207.72144,206.42407,44.379913,46.38843,49.37815
08f5a1f6ece8412586b7ff5e3c3fc09d,1,1387,875,1.5851428571428572,229108,421,36.234375,204.6726,193.36792,185.42236,41.039806,39.817684,42.294838
08f9f93d67214b618ff5d489ebf63e9d,0,1585,1000,1.585,288188,421,36.234375,218.15259,212.71875,211.79932,34.871746,36.08052,39.67587
090337ff1dd94c3d9f0af9f49044e0b5,1,1387,875,1.5851428571428572,233970,421,36.234375,207.84229,196.37085,188.54175,37.028744,36.768993,39.453873
09060de6ac204b298f456ef6cace3e5d,0,1387,875,1.5851428571428572,232001,421,36.234375,206.86792,196.38574,189.22314,40.628296,38.642212,39.651005
091b81b7237c4cea92ea0abe2c422d68,0,1000,630,1.5873015873015872,116746,421,36.234375,180.52563,186.5,186.74805,47.624664,50.067364,51.436676
091ecc069f0b49adac7dcb7601a8b17b,1,1585,1000,1.585,237333,421,36.234375,209.64307,194.84204,180.40845,54.05648,57.63338,62.092426
0927d9a28f1d4a8d86ab2152b036d850,0,1387,875,1.5851428571428572,235708,421,36.234375,208.71313,197.54932,189.6438,34.53154,33.48007,36.473507
0933645bcfea4ab1aa31b026c9360783,0,1000,630,1.5873015873015872,130697,421,36.234375,181.87646,187.99878,188.08887,44.079067,46.066536,47.808685
093dd26fffe74ecf83b7c6a2f8088e9a,0,1585,1000,1.585,289944,421,36.234375,212.39478,206.88428,205.97852,45.82357,46.196926,48.962723
094f6d04ff4441f8ad90bd73be40edef,1,1584,1000,1.584,245651,421,36.234375,201.29858,186.11816,165.85815,46.987026,47.25693,44.767353
0950db9d29284645a7d659e9eae6386a,1,1000,630,1.5873015873015872,112423,421,36.234375,181.31543,187.46875,187.65552,47.443695,49.733513,51.42055
0963437c2aac474e8abb5fea888b71ff,0,1585,1000,1.585,235722,421,36.234375,213.24292,199.36304,182.5852,46.874798,50.177097,58.30392
096536c2993c4c0fabba0cd7acb49ed8,1,1000,630,1.5873015873015872,128527,421,36.234375,176.68848,182.30981,182.69702,51.75787,55.003643,56.094017
096aa02205464f119d68483b838ecdcc,1,1585,1000,1.585,298487,421,36.234375,211.1145,204.73584,203.65991,47.547302,48.924458,51.650906
097f704385a6488db81fe6216ef05cf2,1,1584,1000,1.584,247736,421,36.234375,205.45996,191.50977,172.56104,42.560055,42.761673,39.906475
09811733ba0f4e5b93336e81392881a3,0,1584,1000,1.584,245079,421,36.234375,204.16211,191.17993,172.67969,44.80396,45.058754,41.624332
09861097f68b4af59d4dee4ac32ba5fc,1,1584,1000,1.584,243783,421,36.234375,203.8999,189.52368,169.88818,43.910545,45.644024,43.752052
09a681a7c3f242738a34c1a64edbfd6b,1,1585,1000,1.585,295460,421,36.234375,215.54248,210.11963,209.22241,37.766808,38.80943,42.150284
09ae5b7faa3a4d2ca0b16a18d34719c3,0,1387,875,1.5851428571428572,238465,421,36.234375,205.47803,194.65503,187.33496,41.672955,40.116093,40.95497
09b7189cbc2b4be1a6812edfbb9e348b,1,1584,1000,1.584,253166,421,36.234375,201.34521,188.12378,169.54883,48.674126,48.7769,45.706673
09c1ba4f931748b692d7f3aea76b59de,1,1585,1000,1.585,295821,421,36.234375,213.37964,207.85986,206.95605,44.216015,44.80934,47.71698
09c2790f849a4ba5848cb2994a7e6f4f,1,1585,1000,1.585,240685,421,36.234375,203.6106,192.06372,181.19409,61.057255,61.07866,60.38547
09c3d295b46b452fae930c47e018494a,0,1584,1000,1.584,243514,421,36.234375,207.21924,193.90186,174.82715,41.18017,41.913013,39.686596
09cf23638f8f48cdabf042f45c372595,0,1000,630,1.5873015873015872,122135,421,36.234375,179.73755,185.89966,186.23218,48.65498,50.44667,51.43168
09d6055b9fac414aaacfe04de674e061,1,1387,875,1.5851428571428572,236512,421,36.234375,206.96729,195.64233,187.72046,37.527016,37.173977,40.097347
09d6391f75854b1cb6c8e54a8356a798,1,1000,630,1.5873015873015872,111065,421,36.234375,178.23291,183.96094,184.05396,53.762424,55.455368,56.208195
09d98562a1734601978cd123d43122d8,0,1000,630,1.5873015873015872,129754,421,36.234375,181.09839,187.3645,187.78125,45.056282,47.434025,48.756824
09db7d2dbd2240aca43cc3761dd96866,0,1584,1000,1.584,246715,421,36.234375,202.01123,188.92407,170.02344,47.371716,46.59842,43.674133
09df6d1356bf4277b4a495e831085b6c,1,1387,875,1.5851428571428572,234637,421,36.234375,208.43774,196.64624,189.12793,35.448887,35.506466,37.596554
09e57707bc174fd8a05e7280bd44e1b6,1,1584,1000,1.584,238741,421,36.234375,203.41406,190.25854,171.43896,46.390606,46.461834,44.032017
09e9e3b7b8484ee1bb7409e3e122de3d,0,1000,630,1.5873015873015872,130357,421,36.234375,179.92456,186.32129,186.88232,47.116425,49.014008,49.7166
09f44eaad04e41fe8ebce927e117bb34,1,1585,1000,1.585,255167,421,36.234375,207.06055,195.14087,180.3335,54.355328,54.247395,57.997585
09f47f73ddf649359fffe1a1f797a898,1,1584,1000,1.584,251478,421,36.234375,201.8186,188.51953,169.9607,47.026314,46.454357,43.44137
0a04d46a14ab4ab285d96aefc6d9d74c,0,1387,875,1.5851428571428572,233661,421,36.234375,209.47388,197.7876,190.12207,32.217693,32.348705,35.178463
0a0cedae4f8842eeb6067dd3026a0087,1,1000,630,1.5873015873015872,118130,421,36.234375,178.1997,183.84546,184.20825,52.205864,54.84707,55.92597
0a1e781d55b24ba593abff4b325e40ad,0,1585,1000,1.585,297858,421,36.234375,211.64966,206.05542,205.11133,45.206165,45.642555,48.48075
0a36bc53adc44857a1f3ea41569b7725,0,1387,875,1.5851428571428572,234299,421,36.234375,205.61841,194.99683,187.2893,41.654606,39.865856,41.506336
0a37d3cc63d048458ca74fe65b819476,0,1387,875,1.5851428571428572,237712,421,36.234375,205.93652,194.6416,187.02612,39.627083,39.254723,41.017433
0a4141ae918f4cef82e4752ee3be6a8e,1,1584,1000,1.584,241981,421,36.234375,204.96655,190.54199,170.42847,43.32809,44.543488,41.79166
0a450a54cb764ecf82880778ba689b25,0,1584,1000,1.584,252587,421,36.234375,204.39331,190.86499,171.72144,42.702244,43.334923,41.57375
0a4e06129a564ed4b37627d3d737565a,0,1585,1000,1.585,294187,421,36.234375,214.125,208.62158,207.78467,41.231117,41.868847,44.81644
0a55ff0996564424be0f143a2fd463c2,0,1387,875,1.5851428571428572,236898,421,36.234375,205.26416,194.01709,186.02075,40.38395,39.499157,42.07427
0a5f3dc1bd0f418d8ae125c5008283db,1,1585,1000,1.585,232943,421,36.234375,211.29932,198.40894,186.62305,51.555717,51.806965,52.403385
0a7e5d955f834dd7ad44beb4f748daf8,1,1000,630,1.5873015873015872,117868,421,36.234375,179.7876,185.10693,185.25122,50.486725,53.008858,54.50539
0a8184b957d341da81d53ca7b189cf60,1,1584,1000,1.584,260915,421,36.234375,202.47583,189.01147,170.25757,45.345085,45.239315,42.50426
0a8cc79f8ebe4af39fa4928394b33983,1,1585,1000,1.585,245293,421,36.234375,208.36938,197.54004,186.39258,52.386017,50.681885,50.625755
0aa0b011870b462fb659d387549cc869,1,1387,875,1.5851428571428572,227838,421,36.234375,206.72583,195.06055,186.95264,37.45116,38.428078,41.79354
0ab3561ad53c47128318bdacd9540079,0,1585,1000,1.585,234630,421,36.234375,208.61108,197.17334,187.21265,53.05414,53.168476,50.762825
0ae24667342a4ae4b558a0cc03053215,0,1585,1000,1.585,292321,421,36.234375,215.0022,209.50122,208.59546,40.017113,40.78371,43.94184
0ae84fd604d04f66a3725f4454568894,0,1387,875,1.5851428571428572,233711,421,36.234375,210.15332,198.12744,190.08423,32.05617,31.794004,35.440006
0aedc66f66e145d7a2bcc711cc690346,0,1585,1000,1.585,289602,421,36.234375,216.09985,210.62964,209.79492,39.598778,40.52338,43.63505
0aedf931c82d43a58fedd7163ae081bc,0,1585,1000,1.585,236619,421,36.234375,207.41821,198.08203,187.58838,54.51187,51.247948,49.47204
0af57364093c45458fe703358b2fdefc,0,1000,630,1.5873015873015872,121895,421,36.234375,182.57593,188.47412,188.53711,44.958794,46.7194,48.25933
0af5b4bcd7314260aa187ce7e71b6f92,0,1585,1000,1.585,296602,421,36.234375,214.91211,209.25708,208.41357,39.295704,40.21949,43.300587
0af5ff8d2fb74878b8f6fc18b37e91a9,1,1387,875,1.5851428571428572,232862,421,36.234375,207.92114,196.49316,188.49683,37.699337,37.32478,40.10236
0b0e2a4f5ff7442c8f4f91780a77b464,0,1000,630,1.5873015873015872,131133,421,36.234375,177.87427,183.91284,184.17188,48.856026,51.227043,52.442616
0b13f8459496427db4d3ca50b39bac6c,1,1387,875,1.5851428571428572,235093,421,36.234375,202.22534,191.44263,183.7168,45.96,44.70463,46.74484
0b2b43b9d89245a2874046ab7c66d8a8,0,1387,875,1.5851428571428572,238607,421,36.234375,206.00513,194.65698,186.6289,38.721046,37.87512,40.70228
0b3cd738e5c74aba9cf3e13bd42066cb,1,1585,1000,1.585,246545,421,36.234375,213.48999,201.39746,190.56812,49.616375,48.69976,47.156464
0b3e3c15a99f4c24aecc96b8521ba0eb,0,1585,1000,1.585,231173,421,36.234375,215.4873,200.68701,183.86035,43.921955,48.62839,57.126896
0b43e38a5ea0411ba22f314e2932095a,0,1585,1000,1.585,235962,421,36.234375,204.1399,193.6106,184.72852,60.342327,58.81902,54.506176
0b44830c46974119b8b63222ca33d9b0,0,1000,630,1.5873015873015872,117976,421,36.234375,180.49341,186.48096,186.49731,48.212196,50.353153,52.088703
0b47e7e07e8249a59dd54781950c8f35,0,1387,875,1.5851428571428572,233890,421,36.234375,211.7395,200.44556,192.45215,29.33078,28.416424,32.57736
0b549e84ba8542b8b38eaa9fffacda43,1,1387,875,1.5851428571428572,229947,421,36.234375,205.43262,193.65918,185.12085,41.329224,40.21367,43.05981
0b832200f5004a3fa4b1da1086112484,0,1585,1000,1.585,230280,421,36.234375,209.21704,200.38599,188.75195,54.506653,50.046772,49.856506
0b8b384ee66746f786bde0c8a7e4cde9,1,1585,1000,1.585,291288,421,36.234375,214.4773,208.073,206.85547,42.965965,45.459175,48.943993
0b9feb908b2c4133a4418ae316fab639,1,1000,630,1.5873015873015872,112613,421,36.234375,181.40112,186.9812,187.08472,47.27196,49.877247,51.54561
0bb3b37c58bc444ea622eafcaf0a07ff,1,1585,1000,1.585,292829,421,36.234375,213.31104,206.67432,205.38647,45.04308,47.305935,50.65546
0bb458283a384469a3e9440ec0288680,1,1585,1000,1.585,265368,421,36.234375,208.46484,195.72876,184.99536,54.99774,54.225506,51.64882
0bbadd817dac4e688146b006c41b11a1,1,1585,1000,1.585,246467,421,36.234375,212.92432,199.56104,189.03247,48.392197,49.67038,47.53626
0bc3e04eeefb495b800eb9690bd69332,0,1000,630,1.5873015873015872,118723,421,36.234375,183.95068,189.59277,189.92773,43.89857,45.83724,47.207348
0bd44c85724349a6bfba8fd35ce9e811,0,1585,1000,1.585,233249,421,36.234375,213.01074,197.9353,181.58398,48.033623,53.22393,61.015697
0bdacfbd50bd494da1b71e0451d8b4f4,1,1387,875,1.5851428571428572,236319,421,36.234375,203.97046,192.75684,185.06299,44.662514,43.510674,45.093708
0bdfef08f63446b6add4ed859abfb69f,0,1000,630,1.5873015873015872,122031,421,36.234375,179.88184,186.35376,186.9336,48.161285,49.78197,50.499912
0bf5b25746c4448581966273d7ed72ec,0,1585,1000,1.585,236863,421,36.234375,205.17944,195.66553,187.12329,58.624756,55.32729,50.601013
0bf5efd591fc45df8a8376c6d96c25d1,1,1000,630,1.5873015873015872,111086,421,36.234375,179.99414,186.48706,186.75854,50.380543,51.950172,52.989166
0bfc926d48284e63a5bcc1566f2e71e6,0,1585,1000,1.585,237676,421,36.234375,206.67627,197.07397,187.00073,56.349113,53.84291,51.37635
0bfcfe64fd5b496498b1a5f9f0653590,1,1584,1000,1.584,256263,421,36.234375,200.20215,186.44727,167.44165,50.342434,49.963234,45.78006
0c0433932646407fa13697fae11c3c82,0,1584,1000,1.584,250894,421,36.234375,200.69727,188.28638,169.92041,49.812622,47.854656,43.946407
0c0635d0c05e48b0b571f4cb09cecd6c,1,1584,1000,1.584,242019,421,36.234375,195.01465,182.65967,165.18774,55.758877,50.952965,45.146557
0c1bc1c9217f49369498ad7ffe9d5725,0,1387,875,1.5851428571428572,235670,421,36.234375,207.16821,196.07788,188.32104,36.934185,36.18167,38.60529
0c22ebea075f4387ad0e0ff8bd761124,1,1000,630,1.5873015873015872,125700,421,36.234375,179.57715,185.10718,185.33032,47.41193,50.18545,51.76545
0c27ed36939d4ed89ed4a16f050392de,1,1585,1000,1.585,232541,421,36.234375,209.48608,195.65967,181.50562,57.96756,59.070583,61.74486
0c2e6b7aeac24d73bf5f969156481a54,0,1387,875,1.5851428571428572,232423,421,36.234375,206.81299,195.63037,187.88818,37.308754,37.441425,40.094093
0c3bc52f52334097b495d99fe4cc1107,0,1585,1000,1.585,234139,421,36.234375,212.20142,200.51978,182.41064,48.72125,48.995148,60.025604
0c4702c8e0ab4d0280cc8a1ee44413fe,0,1584,1000,1.584,249195,421,36.234375,201.52026,189.01294,170.50464,48.56432,47.19911,43.45411
0c54caf676b04b7db89a3ff955dfab10,0,1387,875,1.5851428571428572,232571,421,36.234375,205.86499,195.052,187.57617,40.216164,39.297314,41.008003
0c561084139b4f98ad4557727fef38a9,1,1585,1000,1.585,290928,421,36.234375,214.6228,209.07007,208.15698,41.334545,42.19926,45.30323
